,indicator,result
0,EMA20 / EMA40,-27.00900000000002
1,EMA20 / EMA60,-30.302
2,EMA20 / EMA80,-22.066999999999993
3,EMA20 / EMA100,-23.268000000000008
4,EMA20 / EMA120,-21.16400000000001
5,EMA20 / EMA140,-18.85900000000001
6,EMA20 / EMA160,-21.73799999999999
7,EMA20 / EMA180,-21.738000000000003
8,EMA20 / EMA200,-19.383000000000017
9,EMA20 / EMA220,-20.931000000000008
10,EMA20 / EMA240,-17.240999999999996
11,EMA20 / EMA260,-15.462
12,EMA20 / EMA280,-12.650000000000007
13,EMA20 / EMA300,-12.676999999999996
14,EMA20 / EMA320,-10.594999999999997
15,EMA20 / EMA340,-13.826000000000002
16,EMA20 / EMA360,-12.697999999999999
17,EMA20 / EMA380,-15.068999999999996
18,EMA20 / EMA400,-16.564999999999998
19,EMA20 / EMA420,-16.729
20,EMA20 / EMA440,-15.830999999999996
21,EMA20 / EMA460,-14.802999999999994
22,EMA20 / EMA480,-13.847999999999999
23,EMA20 / EMA500,-13.117
24,EMA40 / EMA60,-19.364000000000008
25,EMA40 / EMA80,-22.278000000000013
26,EMA40 / EMA100,-20.194000000000006
27,EMA40 / EMA120,-20.287999999999993
28,EMA40 / EMA140,-16.54300000000001
29,EMA40 / EMA160,-11.918000000000001
30,EMA40 / EMA180,-9.260000000000003
31,EMA40 / EMA200,-13.256
32,EMA40 / EMA220,-10.007999999999997
33,EMA40 / EMA240,-6.8709999999999996
34,EMA40 / EMA260,-9.090999999999998
35,EMA40 / EMA280,-9.271000000000004
36,EMA40 / EMA300,-8.723999999999998
37,EMA40 / EMA320,-8.728000000000002
38,EMA40 / EMA340,-9.420000000000002
39,EMA40 / EMA360,-6.965999999999999
40,EMA40 / EMA380,-10.112999999999998
41,EMA40 / EMA400,-11.591
42,EMA40 / EMA420,-13.722000000000005
43,EMA40 / EMA440,-13.319999999999999
44,EMA40 / EMA460,-9.992999999999997
45,EMA40 / EMA480,-9.45
46,EMA40 / EMA500,-10.618999999999996
47,EMA60 / EMA80,-19.998999999999995
48,EMA60 / EMA100,-17.212999999999997
49,EMA60 / EMA120,-12.064999999999998
50,EMA60 / EMA140,-7.51
51,EMA60 / EMA160,-8.936000000000002
52,EMA60 / EMA180,-10.141999999999998
53,EMA60 / EMA200,-8.566999999999998
54,EMA60 / EMA220,-8.72
55,EMA60 / EMA240,-11.780999999999992
56,EMA60 / EMA260,-11.272000000000002
57,EMA60 / EMA280,-9.115999999999996
58,EMA60 / EMA300,-5.526999999999998
59,EMA60 / EMA320,-7.2369999999999965
60,EMA60 / EMA340,-5.472999999999998
61,EMA60 / EMA360,-7.390000000000001
62,EMA60 / EMA380,-7.6899999999999995
63,EMA60 / EMA400,-9.745000000000003
64,EMA60 / EMA420,-13.280000000000003
65,EMA60 / EMA440,-11.536999999999999
66,EMA60 / EMA460,-10.021999999999997
67,EMA60 / EMA480,-11.825999999999997
68,EMA60 / EMA500,-11.596999999999998
69,EMA80 / EMA100,-10.802000000000003
70,EMA80 / EMA120,-5.824000000000002
71,EMA80 / EMA140,-9.101
72,EMA80 / EMA160,-10.364999999999998
73,EMA80 / EMA180,-11.858999999999995
74,EMA80 / EMA200,-11.285000000000004
75,EMA80 / EMA220,-10.677000000000003
76,EMA80 / EMA240,-10.581
77,EMA80 / EMA260,-10.878
78,EMA80 / EMA280,-8.158000000000001
79,EMA80 / EMA300,-4.2780000000000005
80,EMA80 / EMA320,-4.537999999999999
81,EMA80 / EMA340,-8.287
82,EMA80 / EMA360,-10.54
83,EMA80 / EMA380,-9.612
84,EMA80 / EMA400,-11.005999999999997
85,EMA80 / EMA420,-13.658999999999997
